#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260312.3160617,87.72967052459717,0.0,0.0,0.0,True,measuring,,6.981270963966784e-07,32.90236711502075,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260312.816526,88.13007307052612,0.0,0.0,0.0,True,measuring,,6.980566275507385e-07,36.9063925743103,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260313.316803,88.73126435279846,0.0,0.0,0.0,True,measuring,,6.982691599186224e-07,42.91830539703369,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260313.817104,89.13183236122131,0.0,0.0,0.0,True,measuring,,6.986845076796588e-07,46.92398548126221,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260314.317621,89.73279118537903,0.0,0.0,0.0,True,measuring,,6.980675970142768e-07,52.933573722839355,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260314.818034,90.13295650482178,0.0,0.0,0.0,True,measuring,,6.985978932205358e-07,56.935226917266846,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260315.318226,90.73344731330872,0.0,0.0,0.0,True,measuring,,6.985109537430316e-07,62.94013500213623,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260315.8185136,91.13359904289246,0.0,0.0,0.0,True,measuring,,6.990249638772292e-07,66.94165229797363,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260316.3190317,91.73416590690613,0.0,0.0,0.0,True,measuring,,6.992069592022149e-07,72.94732093811035,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260316.819525,92.13517689704895,0.0,0.0,0.0,True,measuring,,7.001960916557797e-07,76.95743083953857,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260317.320125,92.73572373390198,0.0,0.0,0.0,True,measuring,,6.997604867174341e-07,82.96289920806885,1000.0,True,measuring,True,range,,,,,,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260317.8203077,93.1366662979126,0.0,0.0,0.0,True,measuring,,7.009194387707234e-07,86.97232484817505,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260318.3205018,93.73754334449768,0.0,0.0,0.0,True,measuring,,7.012393505347706e-07,92.98109531402588,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260318.8209927,94.13813734054565,0.0,0.0,0.0,True,measuring,,7.006136615111261e-07,96.98703527450562,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260319.321244,94.73884844779968,0.0,0.0,0.0,True,measuring,,7.010964690016807e-07,102.9941463470459,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260319.821728,95.13955736160278,0.0,0.0,0.0,True,measuring,,7.013172327298258e-07,107.0012354850769,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260320.322482,95.74073839187622,0.0,0.0,0.0,True,measuring,,7.016433440316109e-07,113.01304578781128,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260320.8230848,96.14129567146301,0.0,0.0,0.0,True,measuring,,7.014776635234627e-07,117.0186185836792,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260321.3234184,96.74204277992249,0.0,0.0,0.0,True,measuring,,7.020000273980136e-07,123.02608966827393,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260321.8237176,97.14241313934326,0.0,0.0,0.0,True,measuring,,7.018745536057872e-07,127.02979326248169,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260322.3240454,97.74296617507935,0.0,0.0,0.0,True,measuring,,7.016914217397224e-07,133.03532361984253,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260322.8244019,98.14353394508362,0.0,0.0,0.0,True,measuring,,7.019018594396595e-07,137.04100131988525,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260323.3247104,98.74442911148071,0.0,0.0,0.0,True,measuring,,7.013433798256934e-07,143.0499529838562,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260323.825279,99.14541864395142,0.0,0.0,0.0,True,measuring,,7.021646456749607e-07,147.05984830856323,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260324.3253987,99.7461302280426,0.0,0.0,0.0,True,measuring,,7.014508783821245e-07,153.0669641494751,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260324.8259208,100.14685297012329,0.0,0.0,0.0,True,measuring,,7.011401707689924e-07,157.07419157028198,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260325.3264394,100.74737095832825,0.0,0.0,0.0,True,measuring,,7.014126847059242e-07,163.07937145233154,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260325.8270276,101.1479012966156,0.0,0.0,0.0,True,measuring,,7.003820110141336e-07,167.08467483520508,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260326.327664,101.74816751480103,0.0,0.0,0.0,True,measuring,,7.009265113885972e-07,173.08733701705933,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260326.8280623,102.14899563789368,0.0,0.0,0.0,True,measuring,,7.001013330644547e-07,177.09561824798584,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260327.328246,102.74974179267883,,,,,,,7.000468710060537e-07,183.1030797958374,1000.0,True,measuring,True,range,,,,,,
1777260327.828488,103.15006852149963,0.0,0.0,0.0,True,measuring,,6.991482681736717e-07,187.1063470840454,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260328.3287477,103.75033950805664,0.0,0.0,0.0,True,measuring,,6.996871354159097e-07,193.10905694961548,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260328.8288677,104.15094065666199,0.0,0.0,0.0,True,measuring,,6.987254728195991e-07,197.11506843566895,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260329.329059,104.75217318534851,0.0,0.0,0.0,True,measuring,,6.984536690444795e-07,203.12739372253418,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260329.829168,105.15270066261292,0.0,0.0,0.0,True,measuring,,6.985052341422055e-07,207.13266849517822,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260330.329435,105.75409078598022,0.0,0.0,0.0,True,measuring,,6.980226917415759e-07,213.14656972885132,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260330.8299878,106.15437841415405,0.0,0.0,0.0,True,measuring,,6.983410172843407e-07,217.1494460105896,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260331.3305435,106.75527858734131,0.0,0.0,0.0,True,measuring,,6.976040342299507e-07,223.15844774246216,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260331.8312438,107.15587067604065,0.0,0.0,0.0,True,measuring,,6.976829940686512e-07,227.16436862945557,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260332.3315444,107.75660014152527,0.0,0.0,0.0,True,measuring,,6.975334916199026e-07,233.17166328430176,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260332.831868,108.15736055374146,0.0,0.0,0.0,True,measuring,,6.985269664640685e-07,237.17926740646362,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260333.332347,108.75800561904907,0.0,0.0,0.0,True,measuring,,6.980653364675489e-07,243.1857180595398,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260333.832537,109.15816140174866,0.0,0.0,0.0,True,measuring,,6.987343032228635e-07,247.18727588653564,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260334.3329344,109.75903582572937,0.0,0.0,0.0,True,measuring,,6.980825755725891e-07,253.19602012634277,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260334.8334055,110.15943384170532,0.0,0.0,0.0,True,measuring,,6.985310340992202e-07,257.2000002861023,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260335.333543,110.75998091697693,0.0,0.0,0.0,True,measuring,,6.993482557104336e-07,263.20547103881836,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260335.834038,111.16047072410583,0.0,0.0,0.0,True,measuring,,6.995613613187884e-07,267.2103691101074,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260336.3343344,111.76147699356079,0.0,0.0,0.0,True,measuring,,6.994010329794262e-07,273.220431804657,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260336.8349261,112.16234350204468,0.0,0.0,0.0,True,measuring,,7.002222335990686e-07,277.22909688949585,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260337.3350658,112.76310396194458,,,,,,,7.004568975677159e-07,283.2367014884949,1000.0,True,measuring,True,range,,,,,,
1777260337.8352673,113.16329097747803,0.0,0.0,0.0,True,measuring,,7.00686402302764e-07,287.23857164382935,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260338.3357217,113.76393723487854,0.0,0.0,0.0,True,measuring,,7.005919916494862e-07,293.2450342178345,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260338.8358488,114.16420030593872,0.0,0.0,0.0,True,measuring,,7.01465900436807e-07,297.2476649284363,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260339.336285,114.76550889015198,0.0,0.0,0.0,True,measuring,,7.012236553956773e-07,303.26075077056885,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260339.8367488,115.1662449836731,0.0,0.0,0.0,True,measuring,,7.015878098100215e-07,307.26811170578003,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260340.3372347,115.76660799980164,0.0,0.0,0.0,True,measuring,,7.017899293271829e-07,313.27174186706543,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260340.837659,116.16677021980286,0.0,0.0,0.0,True,measuring,,7.01407280677527e-07,317.27336406707764,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260341.338108,116.7677390575409,0.0,0.0,0.0,True,measuring,,7.024402465990027e-07,323.283052444458,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260341.8382921,117.16880130767822,0.0,0.0,0.0,True,measuring,,7.02142914606085e-07,327.2936749458313,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260342.3388221,117.77002096176147,0.0,0.0,0.0,True,measuring,,7.02216237793257e-07,333.3058714866638,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260342.8390818,118.1709291934967,0.0,0.0,0.0,True,measuring,,7.018103094062293e-07,337.3149538040161,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260343.3397386,118.77160239219666,0.0,0.0,0.0,True,measuring,,7.019130087166637e-07,343.3216857910156,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260343.8401039,119.17210364341736,0.0,0.0,0.0,True,measuring,,7.01291124879617e-07,347.32669830322266,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260344.3404965,119.77261471748352,0.0,0.0,0.0,True,measuring,,7.014574967695943e-07,353.3318090438843,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260344.8405993,120.17326760292053,0.0,0.0,0.0,True,measuring,,7.012800778434013e-07,357.3383378982544,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260345.341158,120.57400035858154,0.0,0.0,0.0,True,measuring,,7.014647611687943e-07,1.345665454864502,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260345.841665,121.17541670799255,0.0,0.0,0.0,True,measuring,,7.004254896536609e-07,7.359828948974609,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260346.3421686,121.57593607902527,0.0,0.0,0.0,True,measuring,,7.005641401665113e-07,11.365022659301758,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260346.8423157,122.1770966053009,0.0,0.0,0.0,True,measuring,,7.001899296956763e-07,17.376627922058105,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260347.3426218,122.77823376655579,,,,,,,6.994640058586015e-07,23.387999534606934,1000.0,True,measuring,True,range,,,,,,
1777260347.8432314,123.17886185646057,0.0,0.0,0.0,True,measuring,,6.990791901951292e-07,27.394280433654785,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260348.3438323,123.57936835289001,0.0,0.0,0.0,True,measuring,,6.991435161607976e-07,31.39934539794922,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260348.8442214,124.17996191978455,0.0,0.0,0.0,True,measuring,,6.994432233492555e-07,37.40528106689453,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260349.3444636,124.78058767318726,0.0,0.0,0.0,True,measuring,,6.990422581514096e-07,43.41153860092163,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260349.8448458,125.18086791038513,0.0,0.0,0.0,True,measuring,,6.981954304360427e-07,47.41434097290039,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260350.344987,125.78162789344788,0.0,0.0,0.0,True,measuring,,6.984496478089834e-07,53.42194080352783,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260350.8451335,126.18182706832886,0.0,0.0,0.0,True,measuring,,6.980698797348599e-07,57.42393255233765,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260351.3452709,126.58232188224792,0.0,0.0,0.0,True,measuring,,6.980686121267951e-07,61.42888069152832,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260351.8458712,127.18331408500671,0.0,0.0,0.0,True,measuring,,6.976027514845431e-07,67.43880271911621,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260352.3462665,127.7834804058075,0.0,0.0,0.0,True,measuring,,6.980660583994006e-07,73.44046592712402,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260352.8464074,128.18390202522278,0.0,0.0,0.0,True,measuring,,6.982933261417662e-07,77.44468212127686,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260353.3466697,128.78431129455566,0.0,0.0,0.0,True,measuring,,6.982168793220029e-07,83.44877481460571,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260353.846978,129.18533039093018,0.0,0.0,0.0,True,measuring,,6.984949027597501e-07,87.45896577835083,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260354.3473291,129.58603954315186,0.0,0.0,0.0,True,measuring,,6.981197083868538e-07,91.46605730056763,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260354.8476758,130.18717455863953,0.0,0.0,0.0,True,measuring,,6.988406976130871e-07,97.47740745544434,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260355.3481874,130.58768224716187,0.0,0.0,0.0,True,measuring,,6.993298934518218e-07,101.48248434066772,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260355.8483095,131.18826460838318,0.0,0.0,0.0,True,measuring,,6.994137228175483e-07,107.48830795288086,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260356.3488522,131.58841800689697,0.0,0.0,0.0,True,measuring,,6.990929668477253e-07,111.4898419380188,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260356.8490183,132.18919587135315,0.0,0.0,0.0,True,measuring,,6.998405255067547e-07,117.49762058258057,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260357.849565,133.18988370895386,0.0,0.0,0.0,True,measuring,,7.003159980910404e-07,127.50449895858765,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260358.3500772,133.79036951065063,0.0,0.0,0.0,True,measuring,,7.011746707776997e-07,133.50935697555542,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260358.8501635,134.19067788124084,0.0,0.0,0.0,True,measuring,,7.00980606953243e-07,137.51244068145752,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260359.3503382,134.59128212928772,0.0,0.0,0.0,True,measuring,,7.015683165996789e-07,141.51848316192627,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260359.8504589,135.1921055316925,0.0,0.0,0.0,True,measuring,,7.014916334951272e-07,147.52671718597412,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260360.3510592,135.79235363006592,0.0,0.0,0.0,True,measuring,,7.015096100776269e-07,153.52919816970825,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260360.851543,136.19310641288757,0.0,0.0,0.0,True,measuring,,7.01784635218495e-07,157.5367259979248,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260361.3518505,136.59361696243286,0.0,0.0,0.0,True,measuring,,7.021127975443781e-07,161.54183149337769,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260361.8519778,137.1948688030243,0.0,0.0,0.0,True,measuring,,7.020635082804357e-07,167.554349899292,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260362.3526437,137.7957956790924,0.0,0.0,0.0,True,measuring,,7.017074153195223e-07,173.56361865997314,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260362.8530824,138.19645619392395,0.0,0.0,0.0,True,measuring,,7.019923746220519e-07,177.57022380828857,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260363.3532953,138.5970687866211,0.0,0.0,0.0,True,measuring,,7.022834488815145e-07,181.57634973526,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260363.853647,139.1982045173645,0.0,0.0,0.0,True,measuring,,7.014174172662251e-07,187.5877070426941,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260364.3539298,139.59927248954773,0.0,0.0,0.0,True,measuring,,7.011940855056427e-07,191.59838676452637,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260364.8543887,140.20011448860168,0.0,0.0,0.0,True,measuring,,7.010989294718386e-07,197.60680675506592,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
