#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776742587.918794,1931.0542311668396,0.0,0.0,0.0,True,measuring,,4.7433735745e-05,167.60110474,71.999305725,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742588.4195402,1931.4890682697296,0.0,0.0,0.0,True,measuring,,4.7394893045e-05,167.64224243,71.999458313,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742588.9202058,1932.1404645442963,0.0,0.0,0.0,True,measuring,,4.7366760555e-05,167.68043518,71.998878479,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742589.4241383,1932.5756475925446,0.0,0.0,0.0,True,measuring,,4.7345467465e-05,167.707901,72.003189087,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742589.9247046,1933.0082893371582,0.0,0.0,0.0,True,measuring,,4.732736852e-05,167.70614624,71.991958618,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742590.425052,1933.6647369861603,0.0,0.0,0.0,True,measuring,,4.7313089453e-05,167.67599487,71.999824524,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742590.925509,1934.09828042984,0.0,0.0,0.0,True,measuring,,4.7319324949e-05,167.59486389,71.999656677,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742591.4337912,1934.5353949069977,0.0,0.0,0.0,True,measuring,,4.7349098168e-05,167.52511597,72.004959106,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742591.9340572,1935.1873502731323,0.0,0.0,0.0,True,measuring,,4.7391022235e-05,167.45916748,71.999404907,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742592.4343736,1935.6228749752045,0.0,0.0,0.0,True,measuring,,4.744513717e-05,167.40539551,71.991996765,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742592.934897,1936.0579454898834,0.0,0.0,0.0,True,measuring,,4.7506786359e-05,167.37289429,71.998085022,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742593.4401162,1936.7080199718475,0.0,0.0,0.0,True,measuring,,4.7596287914e-05,167.36114502,71.999542236,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742593.9411044,1937.1468489170074,0.0,0.0,0.0,True,measuring,,4.7652636567e-05,167.37187195,71.999908447,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742594.441584,1937.5801951885223,0.0,0.0,0.0,True,measuring,,4.7706213081e-05,167.39541626,71.999633789,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742594.9421597,1938.0120944976807,0.0,0.0,0.0,True,measuring,,4.7765319323e-05,167.42703247,71.999519348,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742595.4475043,1938.666762828827,0.0,0.0,0.0,True,measuring,,4.7830799303e-05,167.46180725,71.999389648,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742595.948273,1939.1036548614502,0.0,0.0,0.0,True,measuring,,4.7931611334e-05,167.51626587,71.999015808,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742596.4490793,1939.5408847332,0.0,0.0,0.0,True,measuring,,4.7991368774e-05,167.55221558,71.999076843,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742596.9496872,1940.1909787654877,0.0,0.0,0.0,True,measuring,,4.8037720262e-05,167.58329773,71.999656677,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742597.4600415,1940.6225078105927,0.0,0.0,0.0,True,measuring,,4.8073445214e-05,167.61497498,72.001937866,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742597.9606693,1941.0640258789062,0.0,0.0,0.0,True,measuring,,4.8102887376e-05,167.64698792,71.999259949,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742598.4611762,1941.7181525230408,0.0,0.0,0.0,True,measuring,,4.8148980568e-05,167.68536377,71.998878479,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742598.961531,1942.1533269882202,0.0,0.0,0.0,True,measuring,,4.8183745093e-05,167.69229126,71.999763489,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742599.468099,1942.5837721824646,0.0,0.0,0.0,True,measuring,,4.8217512813e-05,167.6783905,71.999862671,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742599.9690287,1943.0269815921783,0.0,0.0,0.0,True,measuring,,4.8249963584e-05,167.64741516,71.998466492,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742600.4695091,1943.6760528087616,0.0,0.0,0.0,True,measuring,,4.8274327128e-05,167.61209106,72.005722046,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742600.9699001,1944.1069548130035,0.0,0.0,0.0,True,measuring,,4.8268135288e-05,167.55924988,71.999427795,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742601.4724793,1944.5514600276947,0.0,0.0,0.0,True,measuring,,4.8245161452e-05,167.51652527,72.008361816,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742601.9729645,1945.1983683109283,0.0,0.0,0.0,True,measuring,,4.8213867558e-05,167.46162415,72.000694275,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742602.4737587,1945.636041879654,0.0,0.0,0.0,True,measuring,,4.8174289986e-05,167.39718628,71.990913391,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742602.974577,1946.072472333908,0.0,0.0,0.0,True,measuring,,4.8135167162e-05,167.32653809,71.999549866,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742603.4778519,1946.7293996810913,0.0,0.0,0.0,True,measuring,,4.8089914344e-05,167.22546387,71.999511719,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742603.980294,1947.162103652954,0.0,0.0,0.0,True,measuring,,4.8062731366e-05,167.17036438,71.999549866,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742604.4813504,1947.5947999954224,0.0,0.0,0.0,True,measuring,,4.803122647e-05,167.12487793,71.998130798,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742604.9818945,1948.2407186031342,0.0,0.0,0.0,True,measuring,,4.7998208174e-05,167.08717346,71.999046326,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742605.4827611,1948.6770133972168,0.0,0.0,0.0,True,measuring,,4.7961981181e-05,167.06253052,71.998672485,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742605.9831908,1949.0985352993011,0.0,0.0,0.0,True,measuring,,4.7914301831e-05,167.04214478,71.999778748,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742606.4835427,1949.5304815769196,0.0,0.0,0.0,True,measuring,,4.7877685574e-05,167.02934265,71.999832153,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742606.9843476,1950.1790885925293,0.0,0.0,0.0,True,measuring,,4.7832018026e-05,167.02056885,71.999565125,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742607.4847782,1950.6229662895203,0.0,0.0,0.0,True,measuring,,4.77809117e-05,167.01701355,71.998428345,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742607.9852865,1951.0563628673553,0.0,0.0,0.0,True,measuring,,4.7742778406e-05,167.02125549,71.998191833,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742608.485764,1951.7060344219208,0.0,0.0,0.0,True,measuring,,4.7716475819e-05,167.06654358,71.999710083,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742608.9862788,1952.1487655639648,0.0,0.0,0.0,True,measuring,,4.7716428526e-05,167.12940979,72.000640869,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742609.4867551,1952.5772454738617,0.0,0.0,0.0,True,measuring,,4.7721543524e-05,167.20721436,71.999786377,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742609.987196,1953.2395479679108,0.0,0.0,0.0,True,measuring,,4.7730289225e-05,167.28605652,71.999694824,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742610.48861,1953.674171447754,0.0,0.0,0.0,True,measuring,,4.7747500503e-05,167.36773682,71.99899292,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742610.9892135,1954.1061098575592,0.0,0.0,0.0,True,measuring,,4.7782577894e-05,167.48196411,72.009086609,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742611.4927957,1954.5470712184906,0.0,0.0,0.0,True,measuring,,4.7805777285e-05,167.54748535,72.001190186,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742611.993869,1955.199919462204,0.0,0.0,0.0,True,measuring,,4.7824203648e-05,167.60385132,71.999931335,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742612.4944656,1955.6307392120361,0.0,0.0,0.0,True,measuring,,4.7833571443e-05,167.64387512,71.998840332,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742612.995151,1956.069257736206,0.0,0.0,0.0,True,measuring,,4.7830821131e-05,167.67388916,72.000328064,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742613.4955463,1956.717761516571,0.0,0.0,0.0,True,measuring,,4.7804227506e-05,167.71534729,71.999137878,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742613.9963179,1957.1610646247864,0.0,0.0,0.0,True,measuring,,4.7782181355e-05,167.73794556,71.997741699,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742614.4967709,1957.5944828987122,0.0,0.0,0.0,True,measuring,,4.7759396693e-05,167.75402832,71.999069214,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742614.997368,1958.2489759922028,0.0,0.0,0.0,True,measuring,,4.7735524277e-05,167.76663208,71.999099731,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742615.4980736,1958.6784012317657,0.0,0.0,0.0,True,measuring,,4.7717367124e-05,167.77224731,71.992111206,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742615.9983568,1959.1208755970001,0.0,0.0,0.0,True,measuring,,4.7711368097e-05,167.75965881,71.999275208,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742616.4987683,1959.5559120178223,0.0,0.0,0.0,True,measuring,,4.7714158427e-05,167.72975159,72.000282288,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742616.9997165,1960.2106776237488,0.0,0.0,0.0,True,measuring,,4.7712546802e-05,167.6837616,71.999504089,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742617.5055282,1960.6418788433075,0.0,0.0,0.0,True,measuring,,4.7703786549e-05,167.62425232,72.000106812,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742618.0060434,1961.072741985321,0.0,0.0,0.0,True,measuring,,4.769271618e-05,167.56282043,72.00038147,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742618.5065775,1961.7330486774445,0.0,0.0,0.0,True,measuring,,4.7665089369e-05,167.48271179,71.995658875,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742619.0072134,1962.1689987182617,0.0,0.0,0.0,True,measuring,,4.7634352086e-05,167.44171143,72.000495911,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742619.5196507,1962.6053664684296,0.0,0.0,0.0,True,measuring,,4.760003867e-05,167.40332031,71.999572754,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742620.0202787,1963.2537627220154,0.0,0.0,0.0,True,measuring,,4.7562214604e-05,167.36914062,72.000587463,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742620.5211482,1963.6867311000824,0.0,0.0,0.0,True,measuring,,4.7523259127e-05,167.34869385,71.993927002,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742621.0215466,1964.1314675807953,0.0,0.0,0.0,True,measuring,,4.7469096899e-05,167.34893799,71.993278503,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742621.528857,1964.7854688167572,0.0,0.0,0.0,True,measuring,,4.7439512855e-05,167.37309265,71.998123169,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742622.0291772,1965.219520330429,0.0,0.0,0.0,True,measuring,,4.7422381613e-05,167.41625977,72.000465393,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742622.5295897,1965.6549484729767,0.0,0.0,0.0,True,measuring,,4.7422829084e-05,167.47161865,71.997283936,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742623.030152,1966.0834374427795,0.0,0.0,0.0,True,measuring,,4.7434630687e-05,167.53111267,72.001701355,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742623.531501,1966.7442481517792,0.0,0.0,0.0,True,measuring,,4.7450150305e-05,167.60327148,71.992988586,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742624.0319743,1967.176441192627,0.0,0.0,0.0,True,measuring,,4.745896149e-05,167.74238586,71.997512817,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742624.5322833,1967.6097507476807,0.0,0.0,0.0,True,measuring,,4.7457629989e-05,167.83956909,71.999664307,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742625.032834,1968.265475511551,0.0,0.0,0.0,True,measuring,,4.7453413572e-05,167.94917297,71.9921875,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742625.5384881,1968.694843530655,0.0,0.0,0.0,True,measuring,,4.7446119424e-05,168.05975342,71.998901367,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742626.0390348,1969.1306548118591,0.0,0.0,0.0,True,measuring,,4.7420438932e-05,168.21948242,72.008239746,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742626.5397725,1969.7856395244598,0.0,0.0,0.0,True,measuring,,4.7386740334e-05,168.31513977,71.999473572,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742627.0406113,1970.2175307273865,0.0,0.0,0.0,True,measuring,,4.734121103e-05,168.39157104,71.999473572,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742627.5436375,1970.65687251091,0.0,0.0,0.0,True,measuring,,4.7290555813e-05,168.44326782,71.998878479,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742628.0442119,1971.3148365020752,0.0,0.0,0.0,True,measuring,,4.7249381169e-05,168.46386719,71.999168396,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742628.5445335,1971.750153541565,0.0,0.0,0.0,True,measuring,,4.7189994802e-05,168.44706726,71.999595642,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742629.0451493,1972.1866438388824,0.0,0.0,0.0,True,measuring,,4.7148994781e-05,168.41687012,72.000999451,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742629.551832,1972.617115020752,0.0,0.0,0.0,True,measuring,,4.7107478167e-05,168.37600708,72.003501892,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742630.052245,1973.273671388626,0.0,0.0,0.0,True,measuring,,4.7063589591e-05,168.32893372,71.998153687,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742630.5548468,1973.7084136009216,0.0,0.0,0.0,True,measuring,,4.7020912461e-05,168.28179932,71.999931335,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742631.0556462,1974.1443121433258,0.0,0.0,0.0,True,measuring,,4.6977540478e-05,168.20050049,72.000091553,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742631.56513,1974.7903521060944,0.0,0.0,0.0,True,measuring,,4.697096665e-05,168.14002991,71.998352051,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742632.0657218,1975.2323160171509,0.0,0.0,0.0,True,measuring,,4.6982742788e-05,168.09307861,71.998893738,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742632.5660026,1975.6654365062714,0.0,0.0,0.0,True,measuring,,4.7003362852e-05,168.0582428,72.000518799,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742633.066591,1976.3137710094452,0.0,0.0,0.0,True,measuring,,4.7020766942e-05,168.03637695,71.999397278,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742633.567335,1976.7575194835663,0.0,0.0,0.0,True,measuring,,4.7041867219e-05,168.03030396,72.000015259,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742634.067932,1977.1918497085571,0.0,0.0,0.0,True,measuring,,4.7054567403e-05,168.03536987,71.998786926,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742634.568433,1977.8373048305511,0.0,0.0,0.0,True,measuring,,4.7060577344e-05,168.046875,71.998031616,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742635.0688128,1978.2769038677216,0.0,0.0,0.0,True,measuring,,4.7061872465e-05,168.05175781,71.998710632,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742635.5711796,1978.716155052185,0.0,0.0,0.0,True,measuring,,4.7068639105e-05,168.04190063,71.998413086,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742636.071728,1979.1523115634918,0.0,0.0,0.0,True,measuring,,4.7094796173e-05,168.01217651,71.999267578,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742636.5721085,1979.8052258491516,0.0,0.0,0.0,True,measuring,,4.7117744543e-05,167.99073792,71.998413086,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742637.07248,1980.2411651611328,0.0,0.0,0.0,True,measuring,,4.7142020776e-05,167.96827698,71.99836731,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742637.575673,1980.6725459098816,0.0,0.0,0.0,True,measuring,,4.7180546972e-05,167.94935608,72.008125305,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742638.0763764,1981.3310124874115,0.0,0.0,0.0,True,measuring,,4.7229666961e-05,167.94058228,71.999649048,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742638.5769162,1981.7675476074219,0.0,0.0,0.0,True,measuring,,4.7331326641e-05,167.95172119,71.998748779,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742639.0773108,1982.2005162239075,0.0,0.0,0.0,True,measuring,,4.7413876018e-05,167.97052002,72.000663757,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742639.5841017,1982.8528020381927,0.0,0.0,0.0,True,measuring,,4.7502755478e-05,168.00009155,71.999153137,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742640.08671,1983.2919254302979,0.0,0.0,0.0,True,measuring,,4.7585792345e-05,168.03286743,71.999389648,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742640.5882375,1983.726321220398,0.0,0.0,0.0,True,measuring,,4.7671866923e-05,168.06314087,71.999450684,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742641.0889735,1984.1616859436035,0.0,0.0,0.0,True,measuring,,4.7761906899e-05,168.09640503,71.999641418,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742641.5897768,1984.8172013759613,0.0,0.0,0.0,True,measuring,,4.7893365263e-05,168.16293335,71.998474121,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742642.0906081,1985.252012014389,0.0,0.0,0.0,True,measuring,,4.7968143917e-05,168.21511841,72.004371643,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742642.5918515,1985.6884548664093,0.0,0.0,0.0,True,measuring,,4.8029549362e-05,168.26757812,71.998962402,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
