#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776922171.6260421,80.87068676948547,0.0,0.0,0.0,True,measuring,,3.0891475035e-05,-26.495201111,127.99386597,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922172.127004,81.30468535423279,0.0,0.0,0.0,True,measuring,,3.0363273254e-05,-27.529129028,128.00282288,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922172.6280384,81.74065136909485,0.0,0.0,0.0,True,measuring,,2.9859584174e-05,-28.218748093,127.99662781,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922173.1290028,82.39965152740479,0.0,0.0,0.0,True,measuring,,2.9041968446e-05,-28.758153915,128.01303101,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922173.6300044,82.83468294143677,0.0,0.0,0.0,True,measuring,,2.8739093977e-05,-28.903425217,127.99658203,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922174.1310356,83.26865100860596,0.0,0.0,0.0,True,measuring,,2.8411166568e-05,-29.025560379,127.99814606,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922174.6320372,83.92267632484436,0.0,0.0,0.0,True,measuring,,2.8483336791e-05,-28.929357529,128.01104736,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922175.1330035,84.35965204238892,0.0,0.0,0.0,True,measuring,,2.875739483e-05,-28.700719833,127.99809265,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922175.634043,84.79465246200562,0.0,0.0,0.0,True,measuring,,2.9113503842e-05,-28.568981171,128.00195312,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922176.1350024,85.23065114021301,0.0,0.0,0.0,True,measuring,,2.9357686799e-05,-28.587825775,127.99175262,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922176.6430352,85.88568615913391,0.0,0.0,0.0,True,measuring,,2.9492726753e-05,-28.76455307,127.98880005,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922177.1440663,86.32268595695496,0.0,0.0,0.0,True,measuring,,2.932141615e-05,-28.804620743,205.99829102,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922177.6451452,86.76176071166992,0.0,0.0,0.0,True,measuring,,2.8519230909e-05,-29.488750458,206.01853943,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922178.1461437,87.41876411437988,0.0,0.0,0.0,True,measuring,,2.6879301004e-05,-31.082294464,206.00758362,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922178.6471815,87.85880041122437,0.0,0.0,0.0,True,measuring,,2.5117906262e-05,-32.891021729,205.99212646,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922179.1481507,88.29479765892029,0.0,0.0,0.0,True,measuring,,2.3329250325e-05,-34.858242035,206.01950073,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922179.649152,88.9497971534729,0.0,0.0,0.0,True,measuring,,2.1601113986e-05,-36.833816528,205.98474121,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922180.1498322,89.38451194763184,0.0,0.0,0.0,True,measuring,,1.9454904759e-05,-39.668434143,205.99693298,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922180.650866,89.82748317718506,0.0,0.0,0.0,True,measuring,,1.8318223738e-05,-41.332752228,205.9848938,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922181.151864,90.26351404190063,0.0,0.0,0.0,True,measuring,,1.7465778001e-05,-42.549816132,206.02394104,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922181.6528304,90.91748023033142,0.0,0.0,0.0,True,measuring,,1.6949377823e-05,-43.17024231,205.98928833,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922182.1538312,91.35347962379456,0.0,0.0,0.0,True,measuring,,1.6525213141e-05,-43.655860901,205.99855042,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922182.6548312,91.79348015785217,0.0,0.0,0.0,True,measuring,,1.6289452105e-05,-44.228553772,205.97477722,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922183.1558325,92.44748282432556,0.0,0.0,0.0,True,measuring,,1.6292253349e-05,-44.844158173,206.01170349,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922183.6568453,92.8834798336029,0.0,0.0,0.0,True,measuring,,1.6408979718e-05,-45.473983765,205.98171997,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922184.1578639,93.32148361206055,0.0,0.0,0.0,True,measuring,,1.6358229914e-05,-45.646133423,206.01705933,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922184.6584136,93.757479429245,0.0,0.0,0.0,True,measuring,,1.6286048776e-05,-45.712364197,205.99467468,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922185.1594527,94.41510033607483,0.0,0.0,0.0,True,measuring,,1.6225902073e-05,-46.039264679,205.98097229,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922185.6604211,94.85110020637512,0.0,0.0,0.0,True,measuring,,1.6099667846e-05,-46.512680054,205.99029541,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922186.1614535,95.28710532188416,0.0,0.0,0.0,True,measuring,,1.5948289729e-05,-47.041744232,205.97741699,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922186.6624203,95.94010257720947,0.0,0.0,0.0,True,measuring,,1.5888144844e-05,-47.210281372,206.00241089,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922187.1634529,96.37406826019287,0.0,0.0,0.0,True,measuring,,1.5958299628e-05,-46.911056519,206.01092529,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922187.6644206,96.8111002445221,0.0,0.0,0.0,True,measuring,,1.603124656e-05,-46.454200745,206.0045166,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922188.165453,97.46506810188293,0.0,0.0,0.0,True,measuring,,1.6093223167e-05,-45.817188263,288.00100708,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922188.6664212,97.90806913375854,0.0,0.0,0.0,True,measuring,,1.5909055946e-05,-45.779888153,287.99783325,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922189.1674216,98.34210181236267,0.0,0.0,0.0,True,measuring,,1.5288991563e-05,-46.715454102,287.99615479,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922189.6684213,98.77807521820068,0.0,0.0,0.0,True,measuring,,1.4432209355e-05,-48.464538574,287.98770142,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922190.1694531,99.43306875228882,0.0,0.0,0.0,True,measuring,,1.339881419e-05,-50.821777344,287.99926758,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922190.6704204,99.86907052993774,0.0,0.0,0.0,True,measuring,,1.2498746401e-05,-53.265956879,287.98117065,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922191.1714306,100.30406832695007,0.0,0.0,0.0,True,measuring,,1.1587560948e-05,-56.392612457,287.99536133,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922191.6724203,100.95910906791687,0.0,0.0,0.0,True,measuring,,1.1141933101e-05,-57.782142639,287.99810791,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922192.1735647,101.39865350723267,0.0,0.0,0.0,True,measuring,,1.0711668438e-05,-58.982048035,287.99243164,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922192.6745617,101.83420920372009,0.0,0.0,0.0,True,measuring,,1.034113393e-05,-59.846446991,287.99481201,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922193.175564,102.48721098899841,0.0,0.0,0.0,True,measuring,,1.0073429621e-05,-60.962471008,287.99749756,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922193.676605,102.92320966720581,0.0,0.0,0.0,True,measuring,,9.8940581665e-06,-62.372753143,288.00112915,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922194.1775625,103.35921025276184,0.0,0.0,0.0,True,measuring,,9.8380378404e-06,-63.291473389,287.9989624,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922194.678601,103.79520964622498,0.0,0.0,0.0,True,measuring,,9.8240698208e-06,-63.797809601,287.97903442,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922195.180561,104.44920897483826,0.0,0.0,0.0,True,measuring,,9.773293641e-06,-63.885238647,288.02151489,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922195.6816564,104.88531041145325,0.0,0.0,0.0,True,measuring,,9.6998674053e-06,-63.078830719,288.02615356,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922196.1826563,105.32130265235901,0.0,0.0,0.0,True,measuring,,9.6241828942e-06,-61.901359558,287.96533203,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922196.6836858,105.97630167007446,0.0,0.0,0.0,True,measuring,,9.5653640528e-06,-60.905864716,287.99386597,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922197.184687,106.41230416297913,0.0,0.0,0.0,True,measuring,,9.4860643003e-06,-60.67288208,287.98577881,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922197.6856542,106.84830594062805,0.0,0.0,0.0,True,measuring,,9.3659973572e-06,-61.459114075,287.99810791,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922198.186656,107.30231094360352,0.0,0.0,0.0,True,measuring,,9.2853515525e-06,-61.933433533,287.99954224,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922198.687695,107.9563057422638,0.0,0.0,0.0,True,measuring,,9.2171540018e-06,-62.384899139,287.99591064,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922199.1927032,108.39638328552246,0.0,0.0,0.0,True,measuring,,9.155231055e-06,-62.867343903,392.0352478,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922199.6947067,108.84735155105591,0.0,0.0,0.0,True,measuring,,9.0134972197e-06,-63.702377319,392.00048828,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922200.195707,109.50135159492493,0.0,0.0,0.0,True,measuring,,8.6905947683e-06,-65.057876587,392.03128052,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922200.696703,109.94835019111633,0.0,0.0,0.0,True,measuring,,8.3111990534e-06,-66.973365784,391.99935913,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922201.197736,110.39335250854492,0.0,0.0,0.0,True,measuring,,7.6781971075e-06,-70.305534363,392.01971436,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922201.6987374,110.8343505859375,0.0,0.0,0.0,True,measuring,,7.2481489042e-06,-72.594940186,392.00396729,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922202.199734,111.49235129356384,0.0,0.0,0.0,True,measuring,,6.8617055149e-06,-75.032737732,391.99789429,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922202.700706,111.92738437652588,0.0,0.0,0.0,True,measuring,,6.5424951572e-06,-77.005187988,392.00469971,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922203.2017057,112.36339259147644,0.0,0.0,0.0,True,measuring,,6.2817834987e-06,-78.471191406,391.98791504,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922203.7027905,112.8003523349762,0.0,0.0,0.0,True,measuring,,6.0598968048e-06,-80.003067017,391.98388672,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922204.2035995,113.45325446128845,0.0,0.0,0.0,True,measuring,,5.9599215092e-06,-80.795761108,391.96307373,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922204.704567,113.88825297355652,0.0,0.0,0.0,True,measuring,,5.9211638472e-06,-80.823875427,391.98895264,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922205.2056105,114.32424545288086,0.0,0.0,0.0,True,measuring,,5.8821183302e-06,-80.235153198,391.96374512,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922205.706567,114.98521542549133,0.0,0.0,0.0,True,measuring,,5.8249961512e-06,-79.504600525,392.01870728,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922206.2075665,115.42021703720093,0.0,0.0,0.0,True,measuring,,5.7655647652e-06,-78.579139709,391.99569702,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922206.7086043,115.85521674156189,0.0,0.0,0.0,True,measuring,,5.7311672208e-06,-77.415420532,392.00592041,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922207.2090802,116.51072835922241,0.0,0.0,0.0,True,measuring,,5.7431448113e-06,-76.672042847,392.02880859,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922207.710081,116.94572854042053,0.0,0.0,0.0,True,measuring,,5.7755319176e-06,-76.25756073,392.00286865,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922208.2170796,117.3817400932312,0.0,0.0,0.0,True,measuring,,5.7883589761e-06,-75.958786011,392.00283813,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922208.7180822,117.82672762870789,0.0,0.0,0.0,True,measuring,,5.7439360717e-06,-75.218917847,391.96426392,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922209.2190793,118.47972869873047,0.0,0.0,0.0,True,measuring,,5.698302175e-06,-74.073150635,391.98330688,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922209.7200806,118.91876149177551,0.0,0.0,0.0,True,measuring,,5.6548333305e-06,-73.829597473,392.00097656,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922210.221111,119.35675978660583,0.0,0.0,0.0,True,measuring,,5.6581411627e-06,-74.469261169,512.00689697,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922210.722115,120.02372813224792,0.0,0.0,0.0,True,measuring,,5.6338117247e-06,-76.124595642,511.99642944,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922211.2231243,120.45780658721924,0.0,0.0,0.0,True,measuring,,5.4045908655e-06,-79.101257324,512.00030518,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922211.7241569,120.89377403259277,0.0,0.0,0.0,True,measuring,,5.232543117e-06,-81.358848572,511.9906311,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922212.2252262,121.33180260658264,0.0,0.0,0.0,True,measuring,,5.0208304856e-06,-83.526420593,512.00079346,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922212.7261558,121.98580431938171,0.0,0.0,0.0,True,measuring,,4.7946982704e-06,-85.151794434,511.99261475,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922213.2271574,122.41980481147766,0.0,0.0,0.0,True,measuring,,4.5669803512e-06,-86.119026184,511.99246216,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922213.7281919,122.85980272293091,0.0,0.0,0.0,True,measuring,,4.3747591008e-06,-86.864616394,511.99755859,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922214.2291589,123.51380467414856,0.0,0.0,0.0,True,measuring,,4.1800303734e-06,-87.513694763,511.99264526,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922214.7301917,123.94883346557617,0.0,0.0,0.0,True,measuring,,3.9566862142e-06,-88.387771606,512.03198242,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922215.230714,124.38536167144775,0.0,0.0,0.0,True,measuring,,3.7956413053e-06,-89.490318298,511.99557495,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922215.7312596,125.03889441490173,0.0,0.0,0.0,True,measuring,,3.6781202652e-06,-90.827270508,511.99749756,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922216.2317832,125.49542045593262,0.0,0.0,0.0,True,measuring,,3.6218671084e-06,-90.820480347,511.99029541,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922216.7327416,125.93141984939575,0.0,0.0,0.0,True,measuring,,3.5708119412e-06,-90.86781311,511.99377441,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922217.233252,126.37289834022522,0.0,0.0,0.0,True,measuring,,3.5920566006e-06,-92.047294617,511.99682617,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922217.734251,127.0268976688385,0.0,0.0,0.0,True,measuring,,3.6492281197e-06,-93.464675903,511.99176025,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922218.235264,127.46289777755737,0.0,0.0,0.0,True,measuring,,3.7683835217e-06,-94.126235962,511.99526978,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922218.736297,127.90391254425049,0.0,0.0,0.0,True,measuring,,3.8760454117e-06,-93.503097534,511.98873901,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922219.2373033,128.3409161567688,0.0,0.0,0.0,True,measuring,,3.9444880713e-06,-92.632659912,512.04205322,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922219.7383082,129.00391483306885,0.0,0.0,0.0,True,measuring,,3.9691299207e-06,-91.178855896,512.05389404,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922220.2388513,129.44049978256226,0.0,0.0,0.0,True,measuring,,3.9274827941e-06,-90.10458374,511.98666382,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922220.739831,129.8764989376068,0.0,0.0,0.0,True,measuring,,3.9240549086e-06,-89.684074402,511.98651123,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922221.2407346,130.53038239479065,0.0,0.0,0.0,True,measuring,,3.9863230086e-06,-90.257209778,647.99468994,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922221.7412436,130.96638226509094,0.0,0.0,0.0,True,measuring,,3.9405149437e-06,-91.188423157,648.00030518,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922222.2422812,131.40191102027893,0.0,0.0,0.0,True,measuring,,3.8134187434e-06,-91.706840515,647.95581055,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922222.7432797,132.05589747428894,0.0,0.0,0.0,True,measuring,,3.4885226796e-06,-93.982154846,647.97161865,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922223.2442818,132.49093055725098,0.0,0.0,0.0,True,measuring,,3.3235126011e-06,-95.513549805,648.00280762,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922223.744754,132.92730593681335,0.0,0.0,0.0,True,measuring,,3.1666486393e-06,-96.928939819,648.04052734,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776922224.2457929,133.36240816116333,0.0,0.0,0.0,True,measuring,,3.033844223e-06,-98.817764282,647.99133301,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
