#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776859605.4364612,483.1603708267212,0.0,0.0,0.0,True,measuring,,3.2923147955e-05,165.52015686,71.99912262,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859605.9384596,483.81336998939514,0.0,0.0,0.0,True,measuring,,3.289894812e-05,165.55201721,71.998657227,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859606.4394615,484.2483718395233,0.0,0.0,0.0,True,measuring,,3.2881856896e-05,165.59394836,71.998931885,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859606.9404588,484.6883716583252,0.0,0.0,0.0,True,measuring,,3.2876796467e-05,165.63673401,72.00088501,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859607.4414592,485.12437200546265,0.0,0.0,0.0,True,measuring,,3.288760854e-05,165.66462708,71.998878479,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859607.9424593,485.7773702144623,0.0,0.0,0.0,True,measuring,,3.2924614061e-05,165.68029785,71.999931335,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859608.443461,486.2113697528839,0.0,0.0,0.0,True,measuring,,3.2956813811e-05,165.66867065,71.99835968,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859608.9444594,486.6483714580536,0.0,0.0,0.0,True,measuring,,3.29950999e-05,165.63549805,71.998100281,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859609.4454615,487.30237007141113,0.0,0.0,0.0,True,measuring,,3.3040461858e-05,165.57913208,71.99949646,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859609.9464607,487.7383723258972,0.0,0.0,0.0,True,measuring,,3.3086453186e-05,165.51107788,71.99961853,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859610.4474602,488.1743710041046,0.0,0.0,0.0,True,measuring,,3.3156487916e-05,165.36433411,71.998878479,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859610.9484603,488.82837080955505,0.0,0.0,0.0,True,measuring,,3.3197640732e-05,165.27458191,71.995674133,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859611.4494605,489.26337027549744,0.0,0.0,0.0,True,measuring,,3.322586781e-05,165.19842529,72.002189636,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859611.9504619,489.69937205314636,0.0,0.0,0.0,True,measuring,,3.3244970837e-05,165.14234924,71.99924469,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859612.4524715,490.13437271118164,0.0,0.0,0.0,True,measuring,,3.3256630559e-05,165.09555054,71.999198914,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859612.9534595,490.78837037086487,0.0,0.0,0.0,True,measuring,,3.3268312109e-05,165.00750732,71.999717712,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859613.4544609,491.2243719100952,0.0,0.0,0.0,True,measuring,,3.327118975e-05,164.93423462,71.998641968,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859613.9604614,491.6593725681305,0.0,0.0,0.0,True,measuring,,3.3272852306e-05,164.85366821,71.998542786,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859614.4614646,492.3123707771301,0.0,0.0,0.0,True,measuring,,3.3274201996e-05,164.77549744,71.999534607,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859614.9624586,492.74837136268616,0.0,0.0,0.0,True,measuring,,3.3273736335e-05,164.71325684,71.999542236,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859615.4634612,493.1843717098236,0.0,0.0,0.0,True,measuring,,3.3275813621e-05,164.67582703,71.998847961,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859615.9644594,493.8433721065521,0.0,0.0,0.0,True,measuring,,3.3274456655e-05,164.64532471,72.004905701,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859616.4654605,494.27837443351746,0.0,0.0,0.0,True,measuring,,3.3268894185e-05,164.64015198,71.994255066,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859616.96646,494.7143700122833,0.0,0.0,0.0,True,measuring,,3.3258966141e-05,164.64334106,72.00075531,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859617.4674616,495.15037083625793,0.0,0.0,0.0,True,measuring,,3.3243206417e-05,164.63970947,71.998786926,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859617.9684594,495.80337047576904,0.0,0.0,0.0,True,measuring,,3.3223175706e-05,164.64186096,71.998550415,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859618.468975,496.2383713722229,0.0,0.0,0.0,True,measuring,,3.3210439142e-05,164.66400146,71.99924469,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859618.96997,496.6738841533661,0.0,0.0,0.0,True,measuring,,3.31854244e-05,164.69226074,71.992660522,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859619.4709709,497.33288311958313,0.0,0.0,0.0,True,measuring,,3.3153693948e-05,164.72006226,127.99639893,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859619.9719718,497.7688817977905,0.0,0.0,0.0,True,measuring,,3.3101507142e-05,164.72706604,128.0004425,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859620.4729717,498.2048828601837,0.0,0.0,0.0,True,measuring,,3.2985029975e-05,164.6934967,128.00384521,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859620.9737067,498.8586177825928,0.0,0.0,0.0,True,measuring,,3.2664440369e-05,164.55441284,128.00141907,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859621.474709,499.29461789131165,0.0,0.0,0.0,True,measuring,,3.2345513318e-05,164.40000916,127.99620056,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859621.9757059,499.73061776161194,0.0,0.0,0.0,True,measuring,,3.1916344597e-05,164.18234253,127.99740601,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859622.476707,500.16661763191223,0.0,0.0,0.0,True,measuring,,3.1419305742e-05,163.91439819,128.00016785,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859622.9777064,500.82061743736267,0.0,0.0,0.0,True,measuring,,3.0853490898e-05,163.60064697,127.9960556,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859623.4787061,501.2426178455353,0.0,0.0,0.0,True,measuring,,3.0245779271e-05,163.24665833,127.98197174,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859623.9797072,501.6776177883148,0.0,0.0,0.0,True,measuring,,2.9260565498e-05,162.59741211,128.00242615,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859624.480706,502.3316180706024,0.0,0.0,0.0,True,measuring,,2.8567652407e-05,162.08633423,127.99777985,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859624.9817069,502.76761770248413,0.0,0.0,0.0,True,measuring,,2.7868632969e-05,161.53059387,128.00076294,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859625.4822266,503.20713806152344,0.0,0.0,0.0,True,measuring,,2.7193078495e-05,160.95437622,128.01397705,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859625.9832258,503.8611433506012,0.0,0.0,0.0,True,measuring,,2.6528330636e-05,160.34684753,127.99282837,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859626.4842272,504.2971384525299,0.0,0.0,0.0,True,measuring,,2.5551365979e-05,159.38267517,127.99797058,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859626.9852278,504.7341401576996,0.0,0.0,0.0,True,measuring,,2.4928294806e-05,158.72563171,127.99842834,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859627.4862278,505.16713762283325,0.0,0.0,0.0,True,measuring,,2.4305141778e-05,158.0486145,127.99887085,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859627.9872258,505.8281376361847,0.0,0.0,0.0,True,measuring,,2.3736738513e-05,157.40315247,128.00598145,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859628.488229,506.2631392478943,0.0,0.0,0.0,True,measuring,,2.3172517103e-05,156.72920227,127.9928894,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859628.989226,506.69813871383667,0.0,0.0,0.0,True,measuring,,2.2639860617e-05,156.06686401,128.00253296,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859629.4897377,507.3516495227814,0.0,0.0,0.0,True,measuring,,2.1887035473e-05,155.09857178,127.99095917,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859629.9907398,507.7916533946991,0.0,0.0,0.0,True,measuring,,2.140941433e-05,154.49488831,127.99824524,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859630.4917371,508.22764778137207,0.0,0.0,0.0,True,measuring,,2.0972473067e-05,153.93431091,127.9974823,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859630.9927378,508.6636483669281,0.0,0.0,0.0,True,measuring,,2.0577592295e-05,153.39888,127.99922943,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859631.493738,509.31664848327637,0.0,0.0,0.0,True,measuring,,2.0213179596e-05,152.87489319,127.99536896,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859631.99474,509.75264835357666,0.0,0.0,0.0,True,measuring,,1.9716690076e-05,152.11882019,127.99701691,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859632.4957392,510.1886475086212,0.0,0.0,0.0,True,measuring,,1.9425973733e-05,151.67451477,128.01025391,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859632.9967363,510.84365224838257,0.0,0.0,0.0,True,measuring,,1.9151457309e-05,151.26576233,127.99386597,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859633.4977372,511.27764892578125,0.0,0.0,0.0,True,measuring,,1.8885135432e-05,150.89530945,127.99521637,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859633.9987392,511.71464824676514,0.0,0.0,0.0,True,measuring,,1.8653847292e-05,150.60029602,128.00180054,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859634.4997368,512.1506481170654,0.0,0.0,0.0,True,measuring,,1.8335596906e-05,150.22836304,127.99151611,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859635.0007365,512.809648513794,0.0,0.0,0.0,True,measuring,,1.8146483853e-05,150.00976562,127.99889374,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859635.501738,513.2446489334106,0.0,0.0,0.0,True,measuring,,1.7976184608e-05,149.8145752,127.99501038,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859636.002737,513.6956481933594,0.0,0.0,0.0,True,measuring,,1.7825004761e-05,149.63592529,127.99995422,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859636.5037365,514.3586480617523,0.0,0.0,0.0,True,measuring,,1.7694270355e-05,149.49017334,127.9974823,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859637.0047388,514.794647693634,0.0,0.0,0.0,True,measuring,,1.7523174392e-05,149.29129028,128.00444031,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859637.5057375,515.2306485176086,0.0,0.0,0.0,True,measuring,,1.7421643861e-05,149.16876221,127.99958038,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859638.0067484,515.8756475448608,0.0,0.0,0.0,True,measuring,,1.7317905076e-05,149.05453491,128.00238037,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859638.5077362,516.3116502761841,0.0,0.0,0.0,True,measuring,,1.7218599169e-05,148.95394897,128.00120544,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859639.0087368,516.7476482391357,0.0,0.0,0.0,True,measuring,,1.7118898541e-05,148.85089111,127.99607086,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859639.5097408,517.1826484203339,0.0,0.0,0.0,True,measuring,,1.6992686142e-05,148.7272644,128.00100708,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859640.0117369,517.8366487026215,0.0,0.0,0.0,True,measuring,,1.6927020624e-05,148.66073608,127.9865036,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859640.5127413,518.2736492156982,0.0,0.0,0.0,True,measuring,,1.6870033505e-05,148.60063171,127.99882507,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859641.0137362,518.7086482048035,0.0,0.0,0.0,True,measuring,,1.6818825316e-05,148.54029846,128.0002594,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859641.514737,519.3606486320496,0.0,0.0,0.0,True,measuring,,1.6774476535e-05,148.48249817,127.99829102,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859642.0157373,519.7966480255127,0.0,0.0,0.0,True,measuring,,1.6735335521e-05,148.41711426,127.99575043,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859642.516737,520.233648777008,0.0,0.0,0.0,True,measuring,,1.6677518943e-05,148.27114868,128.00059509,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859643.0177367,520.8886487483978,0.0,0.0,0.0,True,measuring,,1.6632226107e-05,148.15744019,127.99893951,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859643.5182962,521.3236491680145,0.0,0.0,0.0,True,measuring,,1.6588573999e-05,148.04194641,127.99960327,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859644.0193188,521.7602138519287,0.0,0.0,0.0,True,measuring,,1.654798325e-05,147.9196167,127.98970795,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859644.5203042,522.197212934494,0.0,0.0,0.0,True,measuring,,1.6509358829e-05,147.79112244,128.00024414,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859645.020837,522.8577468395233,0.0,0.0,0.0,True,measuring,,1.6466585294e-05,147.61691284,127.99703979,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859645.5218363,523.2937469482422,0.0,0.0,0.0,True,measuring,,1.6444450011e-05,147.51405334,128.00013733,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859646.022838,523.7297475337982,0.0,0.0,0.0,True,measuring,,1.642445568e-05,147.42391968,127.99446106,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859646.5238357,524.3837473392487,0.0,0.0,0.0,True,measuring,,1.6406507712e-05,147.35186768,128.0004425,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859647.024836,524.8187477588654,0.0,0.0,0.0,True,measuring,,1.6388474251e-05,147.29748535,128.01660156,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859647.525348,525.2547469139099,0.0,0.0,0.0,True,measuring,,1.6364170733e-05,147.22897339,128.00468445,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859648.026347,525.690258026123,0.0,0.0,0.0,True,measuring,,1.6355166736e-05,147.17160034,127.99845886,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859648.5273466,526.3492588996887,0.0,0.0,0.0,True,measuring,,1.6350231817e-05,147.10794067,128.00033569,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859649.0288768,526.784788608551,0.0,0.0,0.0,True,measuring,,1.6354450054e-05,147.05245972,127.98511505,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859649.529877,527.221789598465,0.0,0.0,0.0,True,measuring,,1.6369696823e-05,147.00340271,206.00610352,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859650.0328786,527.8757903575897,0.0,0.0,0.0,True,measuring,,1.6386558855e-05,146.95101929,206.0032959,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859650.5338778,528.3117914199829,0.0,0.0,0.0,True,measuring,,1.6376588974e-05,146.87512207,206.00654602,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859651.0348778,528.7457883358002,0.0,0.0,0.0,True,measuring,,1.6274889276e-05,146.67964172,206.01821899,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859651.535878,529.3987896442413,0.0,0.0,0.0,True,measuring,,1.6144364054e-05,146.48690796,206.01824951,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859652.036878,529.8347902297974,0.0,0.0,0.0,True,measuring,,1.5974490452e-05,146.25164795,206.00549316,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859652.5378783,530.2727892398834,0.0,0.0,0.0,True,measuring,,1.5754541892e-05,145.96923828,206.00907898,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859653.0388772,530.7117960453033,0.0,0.0,0.0,True,measuring,,1.5501560483e-05,145.65428162,205.97415161,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859653.5398786,531.365788936615,0.0,0.0,0.0,True,measuring,,1.520765818e-05,145.29452515,205.99256897,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859654.0408785,531.8017892837524,0.0,0.0,0.0,True,measuring,,1.471876476e-05,144.69534302,206.016922,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859654.5428777,532.2397892475128,0.0,0.0,0.0,True,measuring,,1.4370688405e-05,144.23718262,206.00611877,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859655.043388,532.8943059444427,0.0,0.0,0.0,True,measuring,,1.4018485672e-05,143.73936462,205.99772644,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859655.5443883,533.3303003311157,0.0,0.0,0.0,True,measuring,,1.3661398953e-05,143.19972229,206.00001526,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859656.0453877,533.7653000354767,0.0,0.0,0.0,True,measuring,,1.3295289136e-05,142.62275696,205.9884491,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859656.5463896,534.2003028392792,0.0,0.0,0.0,True,measuring,,1.2948266885e-05,142.06257629,206.00276184,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859657.0473902,534.8542995452881,0.0,0.0,0.0,True,measuring,,1.2442289517e-05,141.21672058,206.01487732,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859657.5483878,535.2923018932343,0.0,0.0,0.0,True,measuring,,1.2123506167e-05,140.66270447,205.9916687,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859658.0513897,535.7292995452881,0.0,0.0,0.0,True,measuring,,1.1820096006e-05,140.09428406,206.0058136,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859658.55839,536.3833014965057,0.0,0.0,0.0,True,measuring,,1.1517211533e-05,139.4697876,205.98558044,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776859659.060388,536.8192989826202,0.0,0.0,0.0,True,measuring,,1.1245504538e-05,138.84469604,206.0105896,True,measuring,False,,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
